SMILES,PubChem_IUPAC_Name,PubChem_Formula,PubChem_Mass,PubChem_Title,PubChem_Description,ChEMBL_ID,ChEMBL_Name,ChEMBL_Formula,ChEMBL_Weight,ChEMBL_Type,ChEMBL_Phase,ChEMBL_Mechanism,ChEMBL_Target,LD50_studies,LC50_studies,other_tox_studies
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,(4-aminophenyl)sulfonylurea,C7H9N3O3S,215.03646233,Sulfacarbamide,,CHEMBL139877,SULFACARBAMIDE,C7H9N3O3S,215.23,Small molecule,4.0,Unknown,,,,
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,"4-amino-N-(1,3-thiazol-2-yl)benzenesulfonamide",C9H9N3O2S2,255.01361889,Sulfathiazole,,CHEMBL437,SULFATHIAZOLE,C9H9N3O2S2,255.32,Small molecule,4.0,Bacterial dihydropteroate synthase inhibitor,,0.0,0.0,0.0
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,2-(octylamino)-1-(4-propan-2-ylsulfanylphenyl)propan-1-ol,C20H35NOS,337.24393591,1-(4-Isopropylthiophenyl)-2-n-octylaminopropanol,,CHEMBL404849,SULOCTIDIL,C20H35NOS,337.57,Small molecule,4.0,Voltage-gated calcium channel blocker,,0.0,0.0,0.0
CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,"2,4-dimethyl-8-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]-5,6-dihydropyrido[2,3-d]pyrimidin-7-one",C23H21N7O,411.18075832,Tasosartan,,CHEMBL432162,TASOSARTAN,C23H21N7O,411.47,Small molecule,2.0,Type-1 angiotensin II receptor antagonist,,,,
CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,"[1-butoxy-3-[3-(3-butoxy-2-carbamoyloxypropyl)-5-ethyl-2,4,6-trioxo-5-phenyl-1,3-diazinan-1-yl]propan-2-yl] carbamate;[1-butoxy-3-(5-ethyl-2,4,6-trioxo-5-phenyl-1,3-diazinan-1-yl)propan-2-yl] carbamate;5-ethyl-5-phenyl-1,3-diazinane-2,4,6-trione",C60H81N9O18,1215.56995677,Atrium (drug),,,,,,,,,,,,
C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,"2-[2,3-dichloro-4-(thiophene-2-carbonyl)phenoxy]acetic acid",C13H8Cl2O4S,329.9520353,Ticrynafen,,CHEMBL267744,TICRYNAFEN,C13H8Cl2O4S,331.18,Small molecule,4.0,Unknown,,0.0,0.0,0.0
CC1=CC(=C(C2=C1C=CC=N2)O)Br,7-bromo-5-methylquinolin-8-ol,C10H8BrNO,236.97893,Tilbroquinol,,CHEMBL1788385,TILBROQUINOL,C10H8BrNO,238.08,Small molecule,4.0,,,0.0,0.0,0.0
CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,2-[[6-methoxy-5-(trifluoromethyl)naphthalene-1-carbothioyl]-methylamino]acetic acid,C16H14F3NO3S,357.06464897,Tolrestat,,CHEMBL436,TOLRESTAT,C16H14F3NO3S,357.35,Small molecule,4.0,Aldose reductase inhibitor,,0.0,0.0,0.0
CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,[4-[1-acetyl-3-(4-acetyloxyphenyl)-2-oxoindol-3-yl]phenyl] acetate,C26H21NO6,443.13688739,"Laxagetten 4,4'-diacetoxydiphenylpyridylemethane",,CHEMBL1909288,TRIACETYLDIPHENOLISATIN,C26H21NO6,443.46,Small molecule,4.0,Unknown,,0.0,0.0,0.0
CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,"5-[[4-[(6-hydroxy-2,5,7,8-tetramethyl-3,4-dihydrochromen-2-yl)methoxy]phenyl]methyl]-1,3-thiazolidine-2,4-dione",C24H27NO5S,441.16099414,Troglitazone,,CHEMBL408,TROGLITAZONE,C24H27NO5S,441.55,Small molecule,4.0,Peroxisome proliferator-activated receptor gamma agonist,,0.0,0.0,0.0
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,"2-(4-chlorophenyl)-3-methyl-1,1-dioxo-1,3-thiazinan-4-one",C11H12ClNO3S,273.0226421,Chlormezanone,,CHEMBL1200714,CHLORMEZANONE,C11H12ClNO3S,273.74,Small molecule,4.0,Unknown,,,,
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,2-phenylquinoline-4-carboxylic acid,C16H11NO2,249.078978594,Cinchophen,,CHEMBL348000,CINCHOPHEN,C16H11NO2,249.27,Small molecule,2.0,,,0.0,0.0,0.0
CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,"3-(2-chloro-9,10-dihydroacridin-9-yl)-N,N-dimethylpropan-1-amine",C18H21ClN2,300.1393264,Clomacran,,CHEMBL1615350,CLOMACRAN,C18H21ClN2,300.83,Small molecule,4.0,,,0.0,0.0,0.0
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,2-[3-(4-chlorobenzoyl)-6-methoxy-2-methylindol-1-yl]acetic acid,C19H16ClNO4,357.0767857,Clometacin,,CHEMBL13376,CLOMETACIN,C19H16ClNO4,357.79,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,[4-[(4-acetyloxyphenyl)-cyclohexylidenemethyl]phenyl] acetate,C23H24O4,364.16745924,Cyclofenil,,CHEMBL141305,CYCLOFENIL,C23H24O4,364.44,Small molecule,4.0,Estrogen receptor modulator,,0.0,0.0,0.0
CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,"5-methyl-6,6-dioxo-3-pyridin-2-yl-[1,3]oxazino[5,6-c][1,2]benzothiazine-2,4-dione",C16H11N3O5S,357.04194163,Droxicam,,CHEMBL1213420,DROXICAM,C16H11N3O5S,357.35,Small molecule,2.0,,,0.0,0.0,0.0
C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,"N-(4-bromophenyl)sulfonyl-N'-[2-[[2-(diaminomethylideneamino)-1,3-thiazol-4-yl]methylsulfanyl]ethyl]methanimidamide",C14H17BrN6O2S3,475.97585,Ebrotidine,,CHEMBL1742471,EBROTIDINE,C14H17BrN6O2S3,477.44,Small molecule,4.0,Histamine H2 receptor antagonist,,0.0,0.0,0.0
C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,"(2,3,4-trihydroxyphenyl)-(3,4,5-trihydroxyphenyl)methanone",C13H10O7,278.04265265,Exifone,,CHEMBL329522,EXIFONE,C13H10O7,278.22,Small molecule,4.0,Unknown,,0.0,0.0,0.0
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,"2-[2-(4-chlorophenyl)-1,3-thiazol-4-yl]acetic acid",C11H8ClNO2S,252.9964274,Fenclozic Acid,,CHEMBL1909282,FENCLOZIC ACID,C11H8ClNO2S,253.71,Small molecule,4.0,Unknown,,0.0,0.0,0.0
C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I,"1-[(2R,3S,4R,5R)-3-fluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-iodopyrimidine-2,4-dione",C9H10FIN2O5,371.96185,Fialuridine,,CHEMBL213723,,C9H10FIN2O5,374.08,Small molecule,,,,0.0,0.0,0.0
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,"1-[4-(1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-(4-chlorophenoxy)ethanone",C20H21ClN2O4,388.1189848,Fipexide,,CHEMBL254857,FIPEXIDE,C20H21ClN2O4,388.85,Small molecule,4.0,Unknown,,0.0,0.0,0.0
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,"2,3-dihydroxypropyl 2-[(7-chloroquinolin-4-yl)amino]benzoate",C19H17ClN2O4,372.0876847,Glafenine,,CHEMBL146095,GLAFENINE,C19H17ClN2O4,372.81,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC(C)CC1=CC=C(C=C1)CC(=O)O,2-[4-(2-methylpropyl)phenyl]acetic acid,C12H16O2,192.115029749,Ibufenac,,CHEMBL341812,IBUFENAC,C12H16O2,192.26,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC(C)NNC(=O)C1=CC=NC=C1,N'-propan-2-ylpyridine-4-carbohydrazide,C9H13N3O,179.105862047,Iproniazid,,CHEMBL92401,IPRONIAZID,C9H13N3O,179.22,Small molecule,4.0,Monoamine oxidase inhibitor,,0.0,0.0,0.0
CC(C)NC1=NC=CC=N1,N-propan-2-ylpyrimidin-2-amine,C7H11N3,137.095297364,Isaxonine,,CHEMBL1697751,ISAXONINE PHOSPHATE,C7H14N3O4P,235.18,Small molecule,4.0,Unknown,,0.0,0.0,0.0
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,2-[2-(2-chloro-6-fluoroanilino)-5-methylphenyl]acetic acid,C15H13ClFNO2,293.0618845,Lumiracoxib,,CHEMBL404108,LUMIRACOXIB,C15H13ClFNO2,293.73,Small molecule,4.0,Cyclooxygenase-2 inhibitor,,0.0,0.0,0.0
CC(C1=CC=CC=C1)NN,1-phenylethylhydrazine,C8H12N2,136.100048391,Mebanazine,,CHEMBL1909283,MEBANAZINE,C8H12N2,136.20,Small molecule,4.0,Monoamine oxidase inhibitor,,0.0,0.0,0.0
CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,10-[(1-methylpiperidin-3-yl)methyl]phenothiazine,C19H22N2S,310.15036988,Pecazine,,CHEMBL395110,MEPAZINE,C19H22N2S,310.47,Small molecule,4.0,,,0.0,0.0,0.0
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,[4-[2-(dimethylamino)ethoxy]-2-methyl-5-propan-2-ylphenyl] acetate,C16H25NO3,279.18344366,Moxisylyte,,CHEMBL159226,MOXISYLYTE,C16H25NO3,279.38,Small molecule,4.0,Adrenergic receptor alpha antagonist,,0.0,0.0,0.0
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,N-benzyl-3-[2-(pyridine-4-carbonyl)hydrazinyl]propanamide,C16H18N4O2,298.14297583,Nialamide,,CHEMBL1256841,NIALAMIDE,C16H18N4O2,298.35,Small molecule,4.0,Monoamine oxidase inhibitor,,0.0,0.0,0.0
C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,"7-[(1S,5R)-6-amino-3-azabicyclo[3.1.0]hexan-3-yl]-1-(2,4-difluorophenyl)-6-fluoro-4-oxo-1,8-naphthyridine-3-carboxylic acid",C20H15F3N4O3,416.10962484,Trovafloxacin,,CHEMBL428,TROVAFLOXACIN,C20H15F3N4O3,416.36,Small molecule,4.0,,,,,
CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,,,,,,CHEMBL1909289,XENAZOIC ACID,C23H21NO4,375.42,Small molecule,4.0,Unknown,,,,
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)/C(=N/O)/N,,,,,,CHEMBL522038,XIMELAGATRAN,C24H35N5O5,473.57,Small molecule,4.0,Thrombin inhibitor,,,,
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,"3-(4-bromophenyl)-N,N-dimethyl-3-pyridin-3-ylprop-2-en-1-amine",C16H17BrN2,316.05751,"3-(4-Bromophenyl)-N,N-dimethyl-3-(pyridin-3-yl)prop-2-en-1-amine",,CHEMBL37744,ZIMELDINE,C16H17BrN2,317.23,Small molecule,4.0,,,0.0,0.0,0.0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,"(2-butyl-1-benzofuran-3-yl)-[4-[2-(diethylamino)ethoxy]-3,5-diiodophenyl]methanone",C25H29I2NO3,645.02369,Amiodarone,,CHEMBL633,AMIODARONE,C25H29I2NO3,645.32,Small molecule,4.0,,,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,"(1S,2R,13R,14S,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol",C22H27NO2,337.204179104,Danazol,,CHEMBL1479,DANAZOL,C22H27NO2,337.46,Small molecule,4.0,Progesterone receptor agonist,,0.0,0.0,0.0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],"1-[[5-(4-nitrophenyl)furan-2-yl]methylideneamino]imidazolidine-2,4-dione",C14H10N4O5,314.06511943,"1-[[5-(4-Nitrophenyl)furan-2-yl]methylideneamino]imidazolidine-2,4-dione",,CHEMBL928,DANTROLENE SODIUM,C14H9N4NaO5,336.24,Small molecule,4.0,Ryanodine receptor 1 antagonist,,0.0,0.0,0.0
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,"9-[(2R,5S)-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one",C10H12N4O3,236.09094026,Didanosine,,CHEMBL39066,,C10H12N4O3,236.23,Small molecule,,,,0.0,0.0,0.0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,"[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4-acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",C43H53NO14,807.34660536,Docetaxel,,CHEMBL92,DOCETAXEL ANHYDROUS,C43H53NO14,807.89,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,C11H11F3N2O3,276.07217670,Flutamide,,CHEMBL806,FLUTAMIDE,C11H11F3N2O3,276.21,Small molecule,4.0,Androgen Receptor antagonist,,0.0,0.0,0.0
C1=CN=CC=C1C(=O)NN,pyridine-4-carbohydrazide,C6H7N3O,137.058911855,Isoniazid,,CHEMBL64,ISONIAZID,C6H7N3O,137.14,Small molecule,4.0,Enoyl-[acyl-carrier-protein] reductase inhibitor,,,,
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,"1-[4-[4-[[(2S,4R)-2-(2,4-dichlorophenyl)-2-(imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]ethanone",C26H28Cl2N4O4,530.1487608,Ketoconazole,,CHEMBL75,,C26H28Cl2N4O4,531.44,Small molecule,,,,0.0,0.0,0.0
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,"4-amino-1-[(2R,5S)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-2-one",C8H11N3O3S,229.05211239,Lamivudine,,CHEMBL18314,,C8H11N3O3S,229.26,Small molecule,,,,0.0,0.0,0.0
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,N-[3-chloro-4-[(3-fluorophenyl)methoxy]phenyl]-6-[5-[(2-methylsulfonylethylamino)methyl]furan-2-yl]quinazolin-4-amine,C29H26ClFN4O4S,580.1347324,Lapatinib,,CHEMBL554,LAPATINIB,C29H26ClFN4O4S,581.07,Small molecule,4.0,,,,,
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,"5-methyl-N-[4-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",C12H9F3N2O2,270.06161202,Leflunomide,,CHEMBL960,LEFLUNOMIDE,C12H9F3N2O2,270.21,Small molecule,4.0,Dihydroorotate dehydrogenase inhibitor,,0.0,0.0,0.0
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,"2-[3-[4-(3-chlorophenyl)piperazin-1-yl]propyl]-5-ethyl-4-(2-phenoxyethyl)-1,2,4-triazol-3-one",C25H32ClN5O2,469.2244530,Nefazodone,,CHEMBL623,NEFAZODONE,C25H32ClN5O2,470.02,Small molecule,4.0,,,0.0,0.0,0.0
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,"2-cyclopropyl-7-methyl-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",C15H14N4O,266.11676108,Nevirapine,,CHEMBL57,NEVIRAPINE,C15H14N4O,266.30,Small molecule,4.0,Human immunodeficiency virus type 1 reverse transcriptase inhibitor,,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,"(1S,3aS,3bR,5aS,9aS,9bS,11aS)-1-hydroxy-1,9a,11a-trimethyl-2,3,3a,3b,4,5,5a,6,9,9b,10,11-dodecahydroindeno[4,5-h]isochromen-7-one",C19H30O3,306.21949481,Oxandrolone,,CHEMBL1200436,OXANDROLONE,C19H30O3,306.45,Small molecule,4.0,Androgen Receptor agonist,,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC(=CO)C(=O)C4)C,"(5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-2-(hydroxymethylidene)-10,13,17-trimethyl-1,4,5,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",C21H32O3,332.23514488,"(5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-2-(hydroxymethylene)-10,13,17-trimethyl-1,4,5,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",,CHEMBL1200585,OXYMETHOLONE,C21H32O3,332.48,Small molecule,4.0,Androgen Receptor agonist,,0.0,0.0,0.0
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,"5-[[4-[(2,3-dimethylindazol-6-yl)-methylamino]pyrimidin-2-yl]amino]-2-methylbenzenesulfonamide",C21H23N7O2S,437.16339418,Pazopanib,,CHEMBL477772,PAZOPANIB,C21H23N7O2S,437.53,Small molecule,4.0,,,0.0,0.0,0.0
CCCC1=CC(=O)NC(=S)N1,6-propyl-2-sulfanylidene-1H-pyrimidin-4-one,C7H10N2OS,170.05138412,Propylthiouracil,,CHEMBL1518,PROPYLTHIOURACIL,C7H10N2OS,170.24,Small molecule,4.0,Thyroid peroxidase inhibitor,,0.0,0.0,0.0
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,"1-[(2R,5S)-5-(hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methylpyrimidine-2,4-dione",C10H12N2O4,224.07970687,Stavudine,,CHEMBL418334,,C10H12N2O4,224.22,Small molecule,,,,0.0,0.0,0.0
