smiles,class_label,filename,folder
CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,Hepatotoxicity,Hepatotoxicity/1353698520.png,Testing_Group
CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,Hepatotoxicity,Hepatotoxicity/663047121.png,Testing_Group
C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,Hepatotoxicity,Hepatotoxicity/1801871694.png,Testing_Group
CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,Hepatotoxicity,Hepatotoxicity/544632440.png,Testing_Group
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)/C(=N/O)/N,Hepatotoxicity,Hepatotoxicity/419204806.png,Testing_Group
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,Hepatotoxicity,Hepatotoxicity/1514386221.png,Testing_Group
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,Hepatotoxicity,Hepatotoxicity/97123723.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,Hepatotoxicity,Hepatotoxicity/854404814.png,Testing_Group
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1098164924.png,Testing_Group
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,Hepatotoxicity,Hepatotoxicity/1655178660.png,Testing_Group
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,Hepatotoxicity,Hepatotoxicity/647486476.png,Testing_Group
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,Hepatotoxicity,Hepatotoxicity/179300151.png,Testing_Group
C1=CN=CC=C1C(=O)NN,Hepatotoxicity,Hepatotoxicity/161035551.png,Testing_Group
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,Hepatotoxicity,Hepatotoxicity/1077808943.png,Testing_Group
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/1001292957.png,Testing_Group
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,Hepatotoxicity,Hepatotoxicity/1784919158.png,Testing_Group
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,Hepatotoxicity,Hepatotoxicity/707614393.png,Testing_Group
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Hepatotoxicity,Hepatotoxicity/115680565.png,Testing_Group
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,Hepatotoxicity,Hepatotoxicity/102165162.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,Hepatotoxicity,Hepatotoxicity/327716474.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC(=CO)C(=O)C4)C,Hepatotoxicity,Hepatotoxicity/1426177285.png,Testing_Group
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,Hepatotoxicity,Hepatotoxicity/1083940005.png,Testing_Group
CCCC1=CC(=O)NC(=S)N1,Hepatotoxicity,Hepatotoxicity/2102232397.png,Testing_Group
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,Hepatotoxicity,Hepatotoxicity/1769645704.png,Testing_Group
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,Hepatotoxicity,Hepatotoxicity/324033899.png,Testing_Group
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O,Hepatotoxicity,Hepatotoxicity/905939444.png,Testing_Group
CCC[C@]1(CC(=O)C(=C(O1)O)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,Hepatotoxicity,Hepatotoxicity/1004021138.png,Testing_Group
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1846665609.png,Testing_Group
CCCC(CCC)C(=O)O,Hepatotoxicity,Hepatotoxicity/446646866.png,Testing_Group
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/219585099.png,Testing_Group
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],Hepatotoxicity,Hepatotoxicity/1898740360.png,Testing_Group
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,Hepatotoxicity,Hepatotoxicity/1349051718.png,Testing_Group
C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,Hepatotoxicity,Hepatotoxicity/1502956283.png,Testing_Group
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,Hepatotoxicity,Hepatotoxicity/1393811734.png,Testing_Group
CN(C)N/N=C\1/C(=NC=N1)C(=O)N,Hepatotoxicity,Hepatotoxicity/530933828.png,Testing_Group
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N/N=C/3\C=CC=C(C3=O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,Hepatotoxicity,Hepatotoxicity/738984315.png,Testing_Group
CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,Hepatotoxicity,Hepatotoxicity/898215317.png,Testing_Group
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,Hepatotoxicity,Hepatotoxicity/489059418.png,Testing_Group
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,Hepatotoxicity,Hepatotoxicity/1430733348.png,Testing_Group
CC1=NN=C(N1C2C[C@H]3CC[C@@H](C2)N3CC[C@@H](C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,Hepatotoxicity,Hepatotoxicity/323640592.png,Testing_Group
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Hepatotoxicity,Hepatotoxicity/124968760.png,Testing_Group
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,Hepatotoxicity,Hepatotoxicity/798690058.png,Testing_Group
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,Hepatotoxicity,Hepatotoxicity/964644270.png,Testing_Group
CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,Hepatotoxicity,Hepatotoxicity/407719950.png,Testing_Group
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,Hepatotoxicity,Hepatotoxicity/919294425.png,Testing_Group
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,Hepatotoxicity,Hepatotoxicity/813128112.png,Testing_Group
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,Hepatotoxicity,Hepatotoxicity/1989929608.png,Testing_Group
COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,Hepatotoxicity,Hepatotoxicity/1092020726.png,Testing_Group
CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,Hepatotoxicity,Hepatotoxicity/1563535308.png,Testing_Group
CCO[C@H]1[C@H](CC(=O)O1)NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,Hepatotoxicity,Hepatotoxicity/867170721.png,Testing_Group
C1CC1NC2=NC(=NC3=C2N=CN3C4C[C@H](C=C4)CO)N,Hepatotoxicity,Hepatotoxicity/696020326.png,Testing_Group
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,Hepatotoxicity,Hepatotoxicity/277756762.png,Testing_Group
CS(=O)(=O)OCCCCOS(=O)(=O)C,Hepatotoxicity,Hepatotoxicity/2133687379.png,Testing_Group
C1=CC2=C(C=C1Cl)NC(=O)O2,Hepatotoxicity,Hepatotoxicity/369685667.png,Testing_Group
CCN(CC)C(=S)SSC(=S)N(CC)CC,Hepatotoxicity,Hepatotoxicity/1924041617.png,Testing_Group
CCC(CO)NCCNC(CC)CO,Hepatotoxicity,Hepatotoxicity/1103909777.png,Testing_Group
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,Hepatotoxicity,Hepatotoxicity/1630501380.png,Testing_Group
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,Hepatotoxicity,Hepatotoxicity/666142411.png,Testing_Group
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,Hepatotoxicity,Hepatotoxicity/1065419014.png,Testing_Group
C(=O)(N)NO,Hepatotoxicity,Hepatotoxicity/285929870.png,Testing_Group
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,Hepatotoxicity,Hepatotoxicity/1392302917.png,Testing_Group
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,Hepatotoxicity,Hepatotoxicity/741023689.png,Testing_Group
C1=NC2=C(N1)C(=S)N=CN2,Hepatotoxicity,Hepatotoxicity/1413184867.png,Testing_Group
CN1C=CNC1=S,Hepatotoxicity,Hepatotoxicity/63102805.png,Testing_Group
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,Hepatotoxicity,Hepatotoxicity/1624901381.png,Testing_Group
C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1460046252.png,Testing_Group
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity,Hepatotoxicity/751506482.png,Testing_Group
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,Hepatotoxicity,Hepatotoxicity/1735614616.png,Testing_Group
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,Hepatotoxicity,Hepatotoxicity/1275007191.png,Testing_Group
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,Hepatotoxicity,Hepatotoxicity/2061477533.png,Testing_Group
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,Hepatotoxicity,Hepatotoxicity/604454925.png,Testing_Group
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,Hepatotoxicity,Hepatotoxicity/1255760375.png,Testing_Group
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Hepatotoxicity,Hepatotoxicity/1304576491.png,Testing_Group
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Hepatotoxicity,Hepatotoxicity/1128793455.png,Testing_Group
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Hepatotoxicity,Hepatotoxicity/1950326934.png,Testing_Group
C1=CC(=CN=C1)C(=O)O,Hepatotoxicity,Hepatotoxicity/158514854.png,Testing_Group
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,Hepatotoxicity,Hepatotoxicity/1252794412.png,Testing_Group
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Hepatotoxicity,Hepatotoxicity/2088393508.png,Testing_Group
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/625990136.png,Testing_Group
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,Hepatotoxicity,Hepatotoxicity/1823305118.png,Testing_Group
C1=CC(=C(C=C1N)O)C(=O)O,Hepatotoxicity,Hepatotoxicity/1613031650.png,Testing_Group
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,Hepatotoxicity,Hepatotoxicity/35297177.png,Testing_Group
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/244136260.png,Testing_Group
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Hepatotoxicity,Hepatotoxicity/474884879.png,Testing_Group
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,Hepatotoxicity,Hepatotoxicity/46094722.png,Testing_Group
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,Hepatotoxicity,Hepatotoxicity/318622058.png,Testing_Group
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,Hepatotoxicity,Hepatotoxicity/1088302734.png,Testing_Group
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,Hepatotoxicity,Hepatotoxicity/900472371.png,Testing_Group
C1=C2C(=NC=NC2=O)NN1,Hepatotoxicity,Hepatotoxicity/190153342.png,Testing_Group
C1C2CC3CC1CC(C2)(C3)N,Hepatotoxicity,Hepatotoxicity/985184175.png,Testing_Group
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,Hepatotoxicity,Hepatotoxicity/1231218802.png,Testing_Group
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/888443995.png,Testing_Group
C1CC(C1)(C(=O)O)C(=O)O.[Pt],Hepatotoxicity,Hepatotoxicity/148217454.png,Testing_Group
C(CCl)NC(=O)N(CCCl)N=O,Hepatotoxicity,Hepatotoxicity/267583691.png,Testing_Group
N.N.Cl[Pt+2]Cl,Hepatotoxicity,Hepatotoxicity/1716901325.png,Testing_Group
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,Hepatotoxicity,Hepatotoxicity/1178114587.png,Testing_Group
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Hepatotoxicity,Hepatotoxicity/1226938629.png,Testing_Group
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,Hepatotoxicity,Hepatotoxicity/1683985175.png,Testing_Group
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,Hepatotoxicity,Hepatotoxicity/386214588.png,Testing_Group
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,Hepatotoxicity,Hepatotoxicity/1098582081.png,Testing_Group
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,Hepatotoxicity,Hepatotoxicity/1737688800.png,Testing_Group
C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,Hepatotoxicity,Hepatotoxicity/1033286156.png,Testing_Group
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Hepatotoxicity,Hepatotoxicity/2026643441.png,Testing_Group
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Hepatotoxicity,Hepatotoxicity/1176390586.png,Testing_Group
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,Hepatotoxicity,Hepatotoxicity/1974842606.png,Testing_Group
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Hepatotoxicity,Hepatotoxicity/1579894511.png,Testing_Group
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/133537357.png,Testing_Group
CC1=C(C(=CC=C1)C)OCC(C)N,Hepatotoxicity,Hepatotoxicity/586697689.png,Testing_Group
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,Hepatotoxicity,Hepatotoxicity/988865392.png,Testing_Group
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Hepatotoxicity,Hepatotoxicity/1110148407.png,Testing_Group
CC(C)([C@H](C(=O)O)N)S,Hepatotoxicity,Hepatotoxicity/1398775659.png,Testing_Group
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/1699575895.png,Testing_Group
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/952453909.png,Testing_Group
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,Hepatotoxicity,Hepatotoxicity/685621828.png,Testing_Group
CN1/C(=C(\NC2=CC=CC=N2)/O)/C(=O)C3=CC=CC=C3S1(=O)=O,Hepatotoxicity,Hepatotoxicity/1295846774.png,Testing_Group
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,Hepatotoxicity,Hepatotoxicity/694236026.png,Testing_Group
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Hepatotoxicity,Hepatotoxicity/307845642.png,Testing_Group
