Smiles,Liver
C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,Hepatotoxicity
CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,Hepatotoxicity
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)/C(=N/O)/N,Hepatotoxicity
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,Hepatotoxicity
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,Hepatotoxicity
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,Hepatotoxicity
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],Hepatotoxicity
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,Hepatotoxicity
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,Hepatotoxicity
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,Hepatotoxicity
C1=CN=CC=C1C(=O)NN,Hepatotoxicity
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,Hepatotoxicity
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,Hepatotoxicity
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,Hepatotoxicity
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,Hepatotoxicity
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Hepatotoxicity
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,Hepatotoxicity
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,Hepatotoxicity
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC(=CO)C(=O)C4)C,Hepatotoxicity
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,Hepatotoxicity
CCCC1=CC(=O)NC(=S)N1,Hepatotoxicity
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,Hepatotoxicity
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,Hepatotoxicity
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O,Hepatotoxicity
CCC[C@]1(CC(=O)C(=C(O1)O)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,Hepatotoxicity
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],Hepatotoxicity
CCCC(CCC)C(=O)O,Hepatotoxicity
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,Hepatotoxicity
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],Hepatotoxicity
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,Hepatotoxicity
C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,Hepatotoxicity
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,Hepatotoxicity
CN(C)N/N=C\1/C(=NC=N1)C(=O)N,Hepatotoxicity
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N/N=C/3\C=CC=C(C3=O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,Hepatotoxicity
CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,Hepatotoxicity
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,Hepatotoxicity
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,Hepatotoxicity
CC1=NN=C(N1C2C[C@H]3CC[C@@H](C2)N3CC[C@@H](C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,Hepatotoxicity
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Hepatotoxicity
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,Hepatotoxicity
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,Hepatotoxicity
CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,Hepatotoxicity
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,Hepatotoxicity
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,Hepatotoxicity
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,Hepatotoxicity
COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,Hepatotoxicity
CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,Hepatotoxicity
CCO[C@H]1[C@H](CC(=O)O1)NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,Hepatotoxicity
C1CC1NC2=NC(=NC3=C2N=CN3C4C[C@H](C=C4)CO)N,Hepatotoxicity
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,Hepatotoxicity
CS(=O)(=O)OCCCCOS(=O)(=O)C,Hepatotoxicity
C1=CC2=C(C=C1Cl)NC(=O)O2,Hepatotoxicity
CCN(CC)C(=S)SSC(=S)N(CC)CC,Hepatotoxicity
CCC(CO)NCCNC(CC)CO,Hepatotoxicity
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,Hepatotoxicity
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,Hepatotoxicity
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,Hepatotoxicity
C(=O)(N)NO,Hepatotoxicity
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,Hepatotoxicity
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,Hepatotoxicity
C1=NC2=C(N1)C(=S)N=CN2,Hepatotoxicity
CN1C=CNC1=S,Hepatotoxicity
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,Hepatotoxicity
C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],Hepatotoxicity
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,Hepatotoxicity
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,Hepatotoxicity
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,Hepatotoxicity
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,Hepatotoxicity
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,Hepatotoxicity
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Hepatotoxicity
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Hepatotoxicity
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Hepatotoxicity
C1=CC(=CN=C1)C(=O)O,Hepatotoxicity
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,Hepatotoxicity
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Hepatotoxicity
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Hepatotoxicity
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,Hepatotoxicity
C1=CC(=C(C=C1N)O)C(=O)O,Hepatotoxicity
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,Hepatotoxicity
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,Hepatotoxicity
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Hepatotoxicity
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,Hepatotoxicity
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,Hepatotoxicity
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,Hepatotoxicity
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,Hepatotoxicity
C1=C2C(=NC=NC2=O)NN1,Hepatotoxicity
C1C2CC3CC1CC(C2)(C3)N,Hepatotoxicity
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,Hepatotoxicity
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],Hepatotoxicity
C1CC(C1)(C(=O)O)C(=O)O.[Pt],Hepatotoxicity
C(CCl)NC(=O)N(CCCl)N=O,Hepatotoxicity
N.N.Cl[Pt+2]Cl,Hepatotoxicity
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,Hepatotoxicity
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Hepatotoxicity
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,Hepatotoxicity
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,Hepatotoxicity
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,Hepatotoxicity
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,Hepatotoxicity
C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,Hepatotoxicity
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Hepatotoxicity
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Hepatotoxicity
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,Hepatotoxicity
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Hepatotoxicity
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Hepatotoxicity
CC1=C(C(=CC=C1)C)OCC(C)N,Hepatotoxicity
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,Hepatotoxicity
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Hepatotoxicity
CC(C)([C@H](C(=O)O)N)S,Hepatotoxicity
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Hepatotoxicity
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,Hepatotoxicity
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,Hepatotoxicity
CN1/C(=C(\NC2=CC=CC=N2)/O)/C(=O)C3=CC=CC=C3S1(=O)=O,Hepatotoxicity
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,Hepatotoxicity
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Hepatotoxicity
C1=CN=C(C=N1)C(=O)N,Hepatotoxicity
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,Hepatotoxicity
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Hepatotoxicity
CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3,Hepatotoxicity
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,Hepatotoxicity
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,Hepatotoxicity
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,Hepatotoxicity
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,Hepatotoxicity
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,Hepatotoxicity
CC1(C2CC3C(C(=O)/C(=C(\N)/O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,Hepatotoxicity
C1=NC2=C(N1)C(=S)N=C(N2)N,Hepatotoxicity
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,Hepatotoxicity
C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,Hepatotoxicity
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,Hepatotoxicity
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,Hepatotoxicity
C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,Hepatotoxicity
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,Hepatotoxicity
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,Hepatotoxicity
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,Hepatotoxicity
C1=NC2=C(N1COCCO)NC(=NC2=O)N,Hepatotoxicity
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,Hepatotoxicity
C1CNP(=O)(OC1)N(CCCl)CCCl,Hepatotoxicity
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,Hepatotoxicity
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Hepatotoxicity
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,Hepatotoxicity
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,Hepatotoxicity
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,Hepatotoxicity
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,Hepatotoxicity
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](C=C(C1)C)CC=C)O)C)C(=C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)O)C)OC)OC,Hepatotoxicity
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,Hepatotoxicity
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,Hepatotoxicity
CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,Hepatotoxicity
C1CN(P(=O)(OC1)NCCCl)CCCl,Hepatotoxicity
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,Hepatotoxicity
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,Hepatotoxicity
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,Hepatotoxicity
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Hepatotoxicity
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,Hepatotoxicity
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,Hepatotoxicity
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,Hepatotoxicity
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Hepatotoxicity
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],Hepatotoxicity
CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,Hepatotoxicity
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC,Hepatotoxicity
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,Hepatotoxicity
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,Hepatotoxicity
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,Hepatotoxicity
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Hepatotoxicity
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,Hepatotoxicity
CC1=C(N=CN1)CSCCNC(=NC)NC#N,Hepatotoxicity
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,Hepatotoxicity
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Hepatotoxicity
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,Hepatotoxicity
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,Hepatotoxicity
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NonHepatotoxicity
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,NonHepatotoxicity
C(CN)CNCCSP(=O)(O)O,NonHepatotoxicity
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,NonHepatotoxicity
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,NonHepatotoxicity
