smiles,class_label,filename,folder
CC(C1=CC=CC=C1)NN,Hepatotoxicity,Hepatotoxicity/755995260.png,Testing_Group
CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,Hepatotoxicity,Hepatotoxicity/1375013759.png,Testing_Group
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,Hepatotoxicity,Hepatotoxicity/1990532144.png,Testing_Group
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,Hepatotoxicity,Hepatotoxicity/1657111662.png,Testing_Group
CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/52826563.png,Testing_Group
CN(C)CC1=CC=C(O1)CSCCN/C(=C\[N+](=O)[O-])/NCC2=CC3=C(C=C2)OCO3,Hepatotoxicity,Hepatotoxicity/191079445.png,Testing_Group
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1642947415.png,Testing_Group
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/731037191.png,Testing_Group
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,Hepatotoxicity,Hepatotoxicity/987025467.png,Testing_Group
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,Hepatotoxicity,Hepatotoxicity/1337511616.png,Testing_Group
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,Hepatotoxicity,Hepatotoxicity/685967889.png,Testing_Group
CC(COC1=CC=CC=C1)NN,Hepatotoxicity,Hepatotoxicity/1453908502.png,Testing_Group
C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Hepatotoxicity,Hepatotoxicity/793164308.png,Testing_Group
CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,Hepatotoxicity,Hepatotoxicity/902137966.png,Testing_Group
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,Hepatotoxicity,Hepatotoxicity/1958442636.png,Testing_Group
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,Hepatotoxicity,Hepatotoxicity/239406445.png,Testing_Group
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,Hepatotoxicity,Hepatotoxicity/1820942667.png,Testing_Group
CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,Hepatotoxicity,Hepatotoxicity/467874386.png,Testing_Group
CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/550653199.png,Testing_Group
C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,Hepatotoxicity,Hepatotoxicity/314818189.png,Testing_Group
CC1=CC(=C(C2=C1C=CC=N2)O)Br,Hepatotoxicity,Hepatotoxicity/2022556592.png,Testing_Group
CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,Hepatotoxicity,Hepatotoxicity/612869903.png,Testing_Group
CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,Hepatotoxicity,Hepatotoxicity/509313778.png,Testing_Group
CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,Hepatotoxicity,Hepatotoxicity/482691439.png,Testing_Group
C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,Hepatotoxicity,Hepatotoxicity/849719254.png,Testing_Group
CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,Hepatotoxicity,Hepatotoxicity/63577921.png,Testing_Group
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)/C(=N/O)/N,Hepatotoxicity,Hepatotoxicity/593995669.png,Testing_Group
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,Hepatotoxicity,Hepatotoxicity/993711979.png,Testing_Group
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,Hepatotoxicity,Hepatotoxicity/1604891269.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,Hepatotoxicity,Hepatotoxicity/1629694429.png,Testing_Group
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1627418526.png,Testing_Group
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,Hepatotoxicity,Hepatotoxicity/737706199.png,Testing_Group
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,Hepatotoxicity,Hepatotoxicity/952976430.png,Testing_Group
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,Hepatotoxicity,Hepatotoxicity/849226427.png,Testing_Group
C1=CN=CC=C1C(=O)NN,Hepatotoxicity,Hepatotoxicity/564286830.png,Testing_Group
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,Hepatotoxicity,Hepatotoxicity/161884403.png,Testing_Group
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/975784031.png,Testing_Group
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,Hepatotoxicity,Hepatotoxicity/2098352689.png,Testing_Group
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,Hepatotoxicity,Hepatotoxicity/733831521.png,Testing_Group
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Hepatotoxicity,Hepatotoxicity/1983469917.png,Testing_Group
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,Hepatotoxicity,Hepatotoxicity/1666612396.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,Hepatotoxicity,Hepatotoxicity/1468173442.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC(=CO)C(=O)C4)C,Hepatotoxicity,Hepatotoxicity/771230548.png,Testing_Group
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,Hepatotoxicity,Hepatotoxicity/245769923.png,Testing_Group
CCCC1=CC(=O)NC(=S)N1,Hepatotoxicity,Hepatotoxicity/1671979682.png,Testing_Group
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,Hepatotoxicity,Hepatotoxicity/1445100713.png,Testing_Group
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,Hepatotoxicity,Hepatotoxicity/1064741573.png,Testing_Group
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O,Hepatotoxicity,Hepatotoxicity/582471146.png,Testing_Group
CCC[C@]1(CC(=O)C(=C(O1)O)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,Hepatotoxicity,Hepatotoxicity/1738007214.png,Testing_Group
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1901939598.png,Testing_Group
CCCC(CCC)C(=O)O,Hepatotoxicity,Hepatotoxicity/715602005.png,Testing_Group
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/1868324562.png,Testing_Group
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],Hepatotoxicity,Hepatotoxicity/977837032.png,Testing_Group
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,Hepatotoxicity,Hepatotoxicity/191774340.png,Testing_Group
C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,Hepatotoxicity,Hepatotoxicity/827317378.png,Testing_Group
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,Hepatotoxicity,Hepatotoxicity/180303309.png,Testing_Group
CN(C)N/N=C\1/C(=NC=N1)C(=O)N,Hepatotoxicity,Hepatotoxicity/1010708720.png,Testing_Group
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N/N=C/3\C=CC=C(C3=O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,Hepatotoxicity,Hepatotoxicity/2052901705.png,Testing_Group
CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,Hepatotoxicity,Hepatotoxicity/1301776137.png,Testing_Group
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,Hepatotoxicity,Hepatotoxicity/558179426.png,Testing_Group
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,Hepatotoxicity,Hepatotoxicity/200360844.png,Testing_Group
CC1=NN=C(N1C2C[C@H]3CC[C@@H](C2)N3CC[C@@H](C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,Hepatotoxicity,Hepatotoxicity/171596003.png,Testing_Group
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Hepatotoxicity,Hepatotoxicity/1702830955.png,Testing_Group
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,Hepatotoxicity,Hepatotoxicity/113779171.png,Testing_Group
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,Hepatotoxicity,Hepatotoxicity/1087556179.png,Testing_Group
CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,Hepatotoxicity,Hepatotoxicity/996792617.png,Testing_Group
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,Hepatotoxicity,Hepatotoxicity/659566026.png,Testing_Group
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,Hepatotoxicity,Hepatotoxicity/32476687.png,Testing_Group
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,Hepatotoxicity,Hepatotoxicity/350846052.png,Testing_Group
COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,Hepatotoxicity,Hepatotoxicity/898160576.png,Testing_Group
CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,Hepatotoxicity,Hepatotoxicity/152097397.png,Testing_Group
CCO[C@H]1[C@H](CC(=O)O1)NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,Hepatotoxicity,Hepatotoxicity/1758292234.png,Testing_Group
C1CC1NC2=NC(=NC3=C2N=CN3C4C[C@H](C=C4)CO)N,Hepatotoxicity,Hepatotoxicity/1228030194.png,Testing_Group
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,Hepatotoxicity,Hepatotoxicity/490924765.png,Testing_Group
CS(=O)(=O)OCCCCOS(=O)(=O)C,Hepatotoxicity,Hepatotoxicity/2138933555.png,Testing_Group
C1=CC2=C(C=C1Cl)NC(=O)O2,Hepatotoxicity,Hepatotoxicity/1393352092.png,Testing_Group
CCN(CC)C(=S)SSC(=S)N(CC)CC,Hepatotoxicity,Hepatotoxicity/1452653698.png,Testing_Group
CCC(CO)NCCNC(CC)CO,Hepatotoxicity,Hepatotoxicity/1758022043.png,Testing_Group
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,Hepatotoxicity,Hepatotoxicity/935615516.png,Testing_Group
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,Hepatotoxicity,Hepatotoxicity/2104700071.png,Testing_Group
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,Hepatotoxicity,Hepatotoxicity/683420996.png,Testing_Group
C(=O)(N)NO,Hepatotoxicity,Hepatotoxicity/1412670972.png,Testing_Group
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,Hepatotoxicity,Hepatotoxicity/861576902.png,Testing_Group
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,Hepatotoxicity,Hepatotoxicity/302868819.png,Testing_Group
C1=NC2=C(N1)C(=S)N=CN2,Hepatotoxicity,Hepatotoxicity/1831972827.png,Testing_Group
CN1C=CNC1=S,Hepatotoxicity,Hepatotoxicity/1599908929.png,Testing_Group
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,Hepatotoxicity,Hepatotoxicity/855770673.png,Testing_Group
C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/1907068363.png,Testing_Group
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity,Hepatotoxicity/1100065990.png,Testing_Group
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,Hepatotoxicity,Hepatotoxicity/984313719.png,Testing_Group
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,Hepatotoxicity,Hepatotoxicity/562959502.png,Testing_Group
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,Hepatotoxicity,Hepatotoxicity/1544366024.png,Testing_Group
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,Hepatotoxicity,Hepatotoxicity/1417912507.png,Testing_Group
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,Hepatotoxicity,Hepatotoxicity/1052230935.png,Testing_Group
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Hepatotoxicity,Hepatotoxicity/1052905801.png,Testing_Group
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Hepatotoxicity,Hepatotoxicity/1511398697.png,Testing_Group
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Hepatotoxicity,Hepatotoxicity/1917697666.png,Testing_Group
C1=CC(=CN=C1)C(=O)O,Hepatotoxicity,Hepatotoxicity/2066322539.png,Testing_Group
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,Hepatotoxicity,Hepatotoxicity/260904523.png,Testing_Group
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Hepatotoxicity,Hepatotoxicity/2132751888.png,Testing_Group
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/709512253.png,Testing_Group
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,Hepatotoxicity,Hepatotoxicity/605501225.png,Testing_Group
C1=CC(=C(C=C1N)O)C(=O)O,Hepatotoxicity,Hepatotoxicity/1189252657.png,Testing_Group
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,Hepatotoxicity,Hepatotoxicity/1903571135.png,Testing_Group
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/698593379.png,Testing_Group
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Hepatotoxicity,Hepatotoxicity/222414936.png,Testing_Group
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,Hepatotoxicity,Hepatotoxicity/1181605929.png,Testing_Group
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,Hepatotoxicity,Hepatotoxicity/266219908.png,Testing_Group
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,Hepatotoxicity,Hepatotoxicity/887251626.png,Testing_Group
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,Hepatotoxicity,Hepatotoxicity/2052925983.png,Testing_Group
C1=C2C(=NC=NC2=O)NN1,Hepatotoxicity,Hepatotoxicity/313003771.png,Testing_Group
C1C2CC3CC1CC(C2)(C3)N,Hepatotoxicity,Hepatotoxicity/958011837.png,Testing_Group
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,Hepatotoxicity,Hepatotoxicity/1301527483.png,Testing_Group
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/2001467832.png,Testing_Group
C1CC(C1)(C(=O)O)C(=O)O.[Pt],Hepatotoxicity,Hepatotoxicity/940020905.png,Testing_Group
C(CCl)NC(=O)N(CCCl)N=O,Hepatotoxicity,Hepatotoxicity/840496493.png,Testing_Group
N.N.Cl[Pt+2]Cl,Hepatotoxicity,Hepatotoxicity/1587380417.png,Testing_Group
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,Hepatotoxicity,Hepatotoxicity/604442835.png,Testing_Group
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Hepatotoxicity,Hepatotoxicity/1681445968.png,Testing_Group
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,Hepatotoxicity,Hepatotoxicity/1476896337.png,Testing_Group
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,Hepatotoxicity,Hepatotoxicity/2028859192.png,Testing_Group
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,Hepatotoxicity,Hepatotoxicity/338981036.png,Testing_Group
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,Hepatotoxicity,Hepatotoxicity/794518553.png,Testing_Group
C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,Hepatotoxicity,Hepatotoxicity/2040370424.png,Testing_Group
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Hepatotoxicity,Hepatotoxicity/2007805274.png,Testing_Group
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Hepatotoxicity,Hepatotoxicity/1365505547.png,Testing_Group
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,Hepatotoxicity,Hepatotoxicity/1203692782.png,Testing_Group
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Hepatotoxicity,Hepatotoxicity/2137501146.png,Testing_Group
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/191050846.png,Testing_Group
CC1=C(C(=CC=C1)C)OCC(C)N,Hepatotoxicity,Hepatotoxicity/974643862.png,Testing_Group
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,Hepatotoxicity,Hepatotoxicity/1267573754.png,Testing_Group
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Hepatotoxicity,Hepatotoxicity/1496978439.png,Testing_Group
CC(C)([C@H](C(=O)O)N)S,Hepatotoxicity,Hepatotoxicity/1326046437.png,Testing_Group
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/169904714.png,Testing_Group
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/1599972511.png,Testing_Group
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,Hepatotoxicity,Hepatotoxicity/640668230.png,Testing_Group
CN1/C(=C(\NC2=CC=CC=N2)/O)/C(=O)C3=CC=CC=C3S1(=O)=O,Hepatotoxicity,Hepatotoxicity/1966981732.png,Testing_Group
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,Hepatotoxicity,Hepatotoxicity/1474781963.png,Testing_Group
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Hepatotoxicity,Hepatotoxicity/1383944502.png,Testing_Group
C1=CN=C(C=N1)C(=O)N,Hepatotoxicity,Hepatotoxicity/1152368103.png,Testing_Group
